Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB0183,Airport,10.78395,78.60594,Airport,10.77231,78.71906,9.97,16,Auto,30,110,0.33233333333333337,36.56,112,23,364,327,37
CAB0184,Srirangam,10.89909,78.67692,Trichy,10.70168,78.73026,12.04,16,Sedan,15,110,0.8026666666666666,88.29,123,78,490,420,70
CAB0185,Srirangam,10.74075,78.77425,Kattur,10.78679,78.76166,31.0,44,Hatchback,18,110,1.7222222222222223,189.44,106,34,755,685,70
CAB0186,Trichy,10.77512,78.66511,Thillai Nagar,10.88887,78.70459,40.81,52,Bike,45,110,0.906888888888889,99.76,78,54,786,713,73
CAB0187,Trichy,10.72397,78.71699,Trichy,10.78626,78.76994,47.23,98,Hatchback,18,110,2.6238888888888887,288.63,90,30,1165,1115,50
CAB0188,Woraiyur,10.79774,78.78452,Kattur,10.72671,78.69378,30.54,75,Hatchback,18,110,1.6966666666666665,186.63,94,34,820,727,93
CAB0189,Srirangam,10.79504,78.70581,Trichy,10.84382,78.64123,12.03,18,Auto,30,110,0.40099999999999997,44.11,121,77,462,424,38
CAB0190,Kattur,10.85946,78.76268,Kattur,10.87341,78.66637,36.68,70,Bike,45,110,0.8151111111111111,89.66,118,72,872,818,54
CAB0191,Trichy,10.78623,78.72961,Srirangam,10.78228,78.67361,36.49,46,Sedan,15,110,2.432666666666667,267.59,183,65,1053,988,65
CAB0192,Srirangam,10.8569,78.68816,Kattur,10.71084,78.76302,11.39,25,Auto,30,110,0.3796666666666667,41.76,111,21,388,308,80
CAB0193,Thillai Nagar,10.85432,78.67487,Srirangam,10.85579,78.71699,4.13,6,Bike,45,110,0.09177777777777778,10.1,121,46,266,206,60
CAB0194,Airport,10.72345,78.77238,Thillai Nagar,10.82791,78.68735,26.3,58,Bike,45,110,0.5844444444444444,64.29,183,43,763,726,37
CAB0195,Thillai Nagar,10.70535,78.61343,Woraiyur,10.7862,78.69396,40.65,74,Auto,30,110,1.355,149.05,88,38,853,763,90
CAB0196,Srirangam,10.74836,78.79957,Srirangam,10.79552,78.74675,8.18,11,Bike,45,110,0.18177777777777776,20.0,150,61,432,333,99
CAB0197,Kattur,10.8766,78.63918,Thillai Nagar,10.83084,78.6175,7.61,16,Sedan,15,110,0.5073333333333333,55.81,144,26,366,291,75
CAB0198,Woraiyur,10.7858,78.65965,Thillai Nagar,10.70818,78.71905,45.74,93,Sedan,15,110,3.0493333333333337,335.43,128,51,1256,1219,37
CAB0199,Srirangam,10.8068,78.65378,Trichy,10.84903,78.68759,45.63,77,Hatchback,18,110,2.535,278.85,106,37,1093,1002,91
CAB0200,Thillai Nagar,10.81199,78.67969,Thillai Nagar,10.74414,78.60342,30.09,64,Hatchback,18,110,1.6716666666666666,183.88,180,62,925,843,82
CAB0201,Airport,10.85791,78.70824,Airport,10.72771,78.70037,25.69,35,Auto,30,110,0.8563333333333334,94.2,79,72,638,575,63
CAB0202,Woraiyur,10.77426,78.7422,Kattur,10.80755,78.75393,49.94,67,Auto,30,110,1.6646666666666665,183.11,164,50,1123,1052,71
CAB0203,Woraiyur,10.78029,78.61958,Airport,10.82109,78.72749,39.68,77,Bike,45,110,0.8817777777777778,97.0,118,66,916,884,32
CAB0204,Trichy,10.71111,78.62327,Kattur,10.72346,78.70596,6.39,11,Sedan,15,110,0.426,46.86,137,57,352,298,54
CAB0205,Thillai Nagar,10.86807,78.68706,Woraiyur,10.72694,78.71555,9.77,21,Auto,30,110,0.32566666666666666,35.82,105,25,390,315,75
CAB0206,Woraiyur,10.89302,78.76869,Srirangam,10.7873,78.76182,5.34,8,Auto,30,110,0.178,19.58,64,79,254,169,85
CAB0207,Airport,10.80233,78.62964,Trichy,10.85784,78.64589,12.31,18,Auto,30,110,0.4103333333333333,45.14,159,74,510,435,75
CAB0208,Airport,10.731,78.77828,Thillai Nagar,10.80419,78.62144,19.55,26,Bike,45,110,0.43444444444444447,47.79,132,72,546,488,58
CAB0209,Thillai Nagar,10.82732,78.73253,Srirangam,10.79141,78.773,24.66,49,Bike,45,110,0.548,60.28,124,77,652,606,46
CAB0210,Trichy,10.8032,78.61967,Trichy,10.79834,78.62319,13.12,22,Auto,30,110,0.4373333333333333,48.11,75,76,431,346,85
CAB0211,Kattur,10.82514,78.78907,Trichy,10.78515,78.61213,19.21,29,Sedan,15,110,1.2806666666666666,140.87,160,45,686,603,83
CAB0212,Woraiyur,10.78446,78.70174,Kattur,10.76517,78.78869,31.58,48,Sedan,15,110,2.1053333333333333,231.59,101,58,856,765,91
CAB0213,Srirangam,10.75298,78.61894,Trichy,10.86062,78.68127,47.28,62,Hatchback,18,110,2.626666666666667,288.93,56,55,1029,952,77
CAB0214,Srirangam,10.86032,78.75431,Woraiyur,10.70563,78.76065,3.34,5,Sedan,15,110,0.22266666666666665,24.49,83,69,311,231,80
CAB0215,Airport,10.82216,78.66952,Kattur,10.71367,78.76555,30.83,62,Sedan,15,110,2.055333333333333,226.09,60,77,873,833,40
CAB0216,Trichy,10.87763,78.67104,Woraiyur,10.74998,78.7206,19.01,44,Hatchback,18,110,1.0561111111111112,116.17,170,59,688,617,71
CAB0217,Thillai Nagar,10.76036,78.60096,Srirangam,10.75054,78.73149,32.45,48,Auto,30,110,1.0816666666666668,118.98,129,39,795,724,71
CAB0218,Trichy,10.72755,78.7629,Woraiyur,10.7148,78.67721,9.08,18,Auto,30,110,0.3026666666666667,33.29,91,25,329,248,81
CAB0219,Trichy,10.84428,78.65793,Thillai Nagar,10.78917,78.61668,9.6,17,Auto,30,110,0.32,35.2,152,70,421,352,69
CAB0220,Kattur,10.82019,78.63352,Srirangam,10.80807,78.63844,41.52,93,Bike,45,110,0.9226666666666667,101.49,168,65,1027,939,88
CAB0221,Airport,10.75313,78.60951,Kattur,10.82537,78.77099,16.77,28,Auto,30,110,0.5589999999999999,61.49,125,78,547,484,63
CAB0222,Trichy,10.8346,78.62221,Kattur,10.73894,78.78121,4.03,9,Sedan,15,110,0.26866666666666666,29.55,165,62,373,329,44
CAB0223,Woraiyur,10.88989,78.60177,Trichy,10.71254,78.77425,23.13,33,Bike,45,110,0.514,56.54,193,34,661,609,52
CAB0224,Kattur,10.80876,78.67038,Woraiyur,10.77709,78.68081,45.86,106,Hatchback,18,110,2.5477777777777777,280.26,188,36,1219,1139,80
CAB0225,Woraiyur,10.74165,78.60513,Kattur,10.86924,78.62895,15.39,33,Sedan,15,110,1.026,112.86,172,56,631,584,47
CAB0226,Thillai Nagar,10.70688,78.71107,Woraiyur,10.77792,78.65432,21.05,28,Hatchback,18,110,1.1694444444444445,128.64,171,73,723,685,38
CAB0227,Woraiyur,10.75335,78.70717,Thillai Nagar,10.80672,78.63248,12.44,24,Bike,45,110,0.27644444444444444,30.41,147,39,475,443,32
CAB0228,Trichy,10.86017,78.76774,Kattur,10.84162,78.68602,12.12,26,Bike,45,110,0.2693333333333333,29.63,153,76,488,457,31
CAB0229,Trichy,10.71269,78.66758,Srirangam,10.79873,78.73209,47.2,97,Auto,30,110,1.5733333333333335,173.07,169,71,1112,1031,81
CAB0230,Srirangam,10.89864,78.71326,Srirangam,10.88045,78.77306,41.22,65,Sedan,15,110,2.7479999999999998,302.28,163,36,1114,1039,75
CAB0231,Woraiyur,10.79883,78.79564,Srirangam,10.88008,78.72514,34.97,55,Auto,30,110,1.1656666666666666,128.22,138,24,773,690,83
CAB0232,Woraiyur,10.8048,78.723,Airport,10.72596,78.63342,23.82,39,Auto,30,110,0.794,87.34,135,63,626,561,65
CAB0233,Woraiyur,10.75095,78.65735,Kattur,10.8131,78.66492,36.37,53,Hatchback,18,110,2.020555555555555,222.26,175,67,1003,970,33
CAB0234,Thillai Nagar,10.86273,78.79274,Thillai Nagar,10.79441,78.73278,12.51,18,Auto,30,110,0.417,45.87,93,49,416,335,81
CAB0235,Kattur,10.75375,78.63526,Srirangam,10.82358,78.73628,29.01,46,Bike,45,110,0.6446666666666667,70.91,58,23,556,491,65
CAB0236,Srirangam,10.80241,78.67874,Trichy,10.7464,78.679,23.83,44,Bike,45,110,0.5295555555555556,58.25,107,42,561,529,32
CAB0237,Trichy,10.86301,78.65145,Woraiyur,10.89425,78.68758,17.37,30,Auto,30,110,0.5790000000000001,63.69,184,30,535,451,84
CAB0238,Airport,10.78853,78.71295,Kattur,10.71566,78.76643,31.05,45,Bike,45,110,0.6900000000000001,75.9,155,45,761,677,84
CAB0239,Woraiyur,10.73438,78.79814,Thillai Nagar,10.79626,78.79159,9.78,17,Sedan,15,110,0.6519999999999999,71.72,189,52,529,435,94
CAB0240,Woraiyur,10.8624,78.7433,Woraiyur,10.74511,78.60401,43.77,71,Sedan,15,110,2.918,320.98,123,35,1124,1025,99
CAB0241,Srirangam,10.70314,78.76415,Kattur,10.74392,78.62259,14.64,20,Bike,45,110,0.32533333333333336,35.79,91,36,444,382,62
CAB0242,Kattur,10.75429,78.70586,Thillai Nagar,10.82833,78.67115,10.28,23,Bike,45,110,0.22844444444444442,25.13,190,66,509,476,33
CAB0243,Kattur,10.74585,78.74514,Woraiyur,10.7699,78.68548,7.31,10,Sedan,15,110,0.4873333333333333,53.61,147,79,442,375,67
CAB0244,Kattur,10.82624,78.75862,Airport,10.81518,78.79413,30.18,64,Sedan,15,110,2.012,221.32,63,41,820,742,78
CAB0245,Thillai Nagar,10.74663,78.7233,Thillai Nagar,10.84226,78.75461,38.68,51,Auto,30,110,1.2893333333333332,141.83,79,54,810,719,91
CAB0246,Thillai Nagar,10.85602,78.70644,Kattur,10.77362,78.63113,10.24,15,Hatchback,18,110,0.5688888888888889,62.58,152,47,476,402,74
CAB0247,Airport,10.71623,78.72218,Trichy,10.88351,78.71123,23.3,37,Sedan,15,110,1.5533333333333335,170.87,159,58,758,667,91
CAB0248,Trichy,10.84406,78.68045,Woraiyur,10.80225,78.73964,47.49,109,Sedan,15,110,3.166,348.26,66,21,1171,1106,65
CAB0249,Thillai Nagar,10.84682,78.62688,Woraiyur,10.70531,78.74135,28.73,38,Hatchback,18,110,1.596111111111111,175.57,151,49,789,750,39
CAB0250,Airport,10.81696,78.75241,Airport,10.88393,78.74581,15.94,23,Bike,45,110,0.3542222222222222,38.96,54,64,461,375,86
CAB0251,Srirangam,10.78124,78.62466,Woraiyur,10.89889,78.6035,35.33,50,Sedan,15,110,2.3553333333333333,259.09,63,57,909,867,42
CAB0252,Airport,10.80329,78.72252,Thillai Nagar,10.73324,78.71405,38.59,72,Sedan,15,110,2.572666666666667,282.99,153,67,1058,1010,48
CAB0253,Woraiyur,10.88805,78.6824,Trichy,10.7648,78.69065,29.97,38,Hatchback,18,110,1.665,183.15,115,67,765,685,80
CAB0254,Srirangam,10.79783,78.6067,Thillai Nagar,10.84787,78.63192,26.16,40,Auto,30,110,0.872,95.92,200,59,767,704,63
CAB0255,Trichy,10.79317,78.75649,Kattur,10.74497,78.62166,20.63,46,Hatchback,18,110,1.146111111111111,126.07,52,27,536,447,89
CAB0256,Trichy,10.86303,78.62281,Srirangam,10.89501,78.72283,36.94,58,Bike,45,110,0.8208888888888889,90.3,79,22,729,646,83
CAB0257,Woraiyur,10.85828,78.71302,Trichy,10.7652,78.77119,9.64,15,Auto,30,110,0.32133333333333336,35.35,93,42,394,314,80
CAB0258,Kattur,10.87424,78.60951,Airport,10.80975,78.71828,47.9,66,Bike,45,110,1.0644444444444443,117.09,126,26,957,916,41
CAB0259,Woraiyur,10.8771,78.78778,Airport,10.87436,78.68926,24.01,54,Hatchback,18,110,1.333888888888889,146.73,107,39,677,582,95
CAB0260,Airport,10.88447,78.62817,Trichy,10.88803,78.60149,40.96,89,Sedan,15,110,2.7306666666666666,300.37,79,43,1062,1005,57
CAB0261,Kattur,10.75007,78.70547,Thillai Nagar,10.80303,78.63981,19.22,43,Sedan,15,110,1.2813333333333332,140.95,137,47,702,616,86
CAB0262,Srirangam,10.85445,78.62811,Srirangam,10.71809,78.7599,13.01,19,Auto,30,110,0.43366666666666664,47.7,146,42,456,426,30
CAB0263,Woraiyur,10.83327,78.75949,Trichy,10.74308,78.67314,6.8,15,Hatchback,18,110,0.37777777777777777,41.56,153,29,356,270,86
CAB0264,Srirangam,10.88039,78.71919,Kattur,10.76839,78.78187,18.67,37,Hatchback,18,110,1.0372222222222223,114.09,88,21,532,470,62
CAB0265,Thillai Nagar,10.89718,78.75055,Trichy,10.72111,78.60091,35.5,70,Auto,30,110,1.1833333333333333,130.17,108,24,831,754,77
CAB0266,Srirangam,10.8508,78.65517,Airport,10.82266,78.78581,18.27,34,Sedan,15,110,1.218,133.98,155,41,676,614,62
CAB0267,Kattur,10.81894,78.7901,Trichy,10.82444,78.64507,12.71,22,Sedan,15,110,0.8473333333333334,93.21,138,69,527,494,33
CAB0268,Thillai Nagar,10.81741,78.76844,Srirangam,10.83398,78.67876,42.71,75,Sedan,15,110,2.8473333333333333,313.21,51,24,1035,986,49
CAB0269,Thillai Nagar,10.76176,78.7115,Kattur,10.87211,78.6586,21.69,30,Bike,45,110,0.48200000000000004,53.02,92,77,582,525,57
CAB0270,Airport,10.80428,78.64218,Kattur,10.76212,78.78372,14.05,21,Auto,30,110,0.4683333333333334,51.52,127,50,448,363,85
CAB0271,Airport,10.77745,78.73467,Thillai Nagar,10.86659,78.69898,25.87,51,Hatchback,18,110,1.4372222222222222,158.09,124,36,741,692,49
CAB0272,Kattur,10.80458,78.6611,Srirangam,10.85904,78.79116,44.96,81,Auto,30,110,1.4986666666666666,164.85,73,57,952,882,70
CAB0273,Srirangam,10.88751,78.64817,Kattur,10.70653,78.60381,8.2,20,Hatchback,18,110,0.4555555555555555,50.11,111,59,407,311,96
CAB0274,Srirangam,10.75786,78.63299,Kattur,10.79944,78.77412,3.25,4,Sedan,15,110,0.21666666666666667,23.83,121,71,354,298,56
CAB0275,Woraiyur,10.81516,78.71999,Woraiyur,10.80227,78.61779,20.24,35,Bike,45,110,0.4497777777777777,49.48,62,34,480,397,83
CAB0276,Thillai Nagar,10.78381,78.67904,Airport,10.85559,78.65638,43.57,92,Sedan,15,110,2.9046666666666665,319.51,110,53,1184,1145,39
CAB0277,Airport,10.72007,78.75781,Srirangam,10.73511,78.65088,39.48,84,Hatchback,18,110,2.1933333333333334,241.27,114,68,1063,978,85
CAB0278,Airport,10.70055,78.67633,Kattur,10.75136,78.71956,8.05,12,Auto,30,110,0.26833333333333337,29.52,191,20,437,343,94
CAB0279,Woraiyur,10.84443,78.64406,Srirangam,10.83642,78.73434,5.49,8,Auto,30,110,0.183,20.13,197,61,417,320,97
CAB0280,Trichy,10.73184,78.61832,Srirangam,10.808,78.66689,38.7,54,Sedan,15,110,2.58,283.8,94,23,966,883,83
CAB0281,Thillai Nagar,10.72943,78.72649,Airport,10.81568,78.65511,11.21,18,Hatchback,18,110,0.6227777777777779,68.51,149,35,458,396,62
CAB0282,Trichy,10.84764,78.64393,Thillai Nagar,10.82905,78.7217,39.09,82,Auto,30,110,1.3030000000000002,143.33,55,26,826,761,65
CAB0283,Trichy,10.84392,78.78782,Airport,10.89022,78.67331,14.56,30,Sedan,15,110,0.9706666666666667,106.77,116,44,497,463,34
CAB0284,Woraiyur,10.73053,78.71602,Trichy,10.77795,78.61445,31.64,61,Hatchback,18,110,1.7577777777777779,193.36,121,71,877,786,91
CAB0285,Kattur,10.86593,78.73569,Srirangam,10.85688,78.76312,39.2,81,Bike,45,110,0.8711111111111112,95.82,128,22,854,781,73
CAB0286,Srirangam,10.75785,78.61922,Thillai Nagar,10.73221,78.66743,22.33,41,Sedan,15,110,1.4886666666666666,163.75,174,68,755,670,85
CAB0287,Srirangam,10.82161,78.62254,Trichy,10.87181,78.69554,29.28,43,Hatchback,18,110,1.6266666666666667,178.93,81,73,780,744,36
CAB0288,Woraiyur,10.78789,78.75397,Trichy,10.77568,78.78853,34.93,72,Auto,30,110,1.1643333333333332,128.08,74,64,823,752,71
CAB0289,Airport,10.89451,78.7114,Kattur,10.77439,78.76639,3.79,8,Auto,30,110,0.12633333333333333,13.9,113,68,285,240,45
CAB0290,Woraiyur,10.78361,78.75306,Trichy,10.71459,78.63867,4.61,9,Auto,30,110,0.15366666666666667,16.9,87,28,224,174,50
CAB0291,Woraiyur,10.71289,78.6997,Trichy,10.71455,78.63033,30.9,63,Auto,30,110,1.03,113.3,150,54,834,782,52
CAB0292,Woraiyur,10.88343,78.79793,Airport,10.80566,78.63586,31.29,46,Auto,30,110,1.043,114.73,87,55,715,677,38
CAB0293,Trichy,10.81078,78.62351,Srirangam,10.84831,78.67354,22.81,37,Sedan,15,110,1.5206666666666666,167.27,197,65,822,764,58
CAB0294,Kattur,10.85316,78.60975,Airport,10.8726,78.69267,34.41,44,Sedan,15,110,2.2939999999999996,252.34,135,62,973,920,53
CAB0295,Woraiyur,10.75643,78.64161,Woraiyur,10.74408,78.62116,29.5,55,Sedan,15,110,1.9666666666666666,216.33,167,32,909,818,91
CAB0296,Thillai Nagar,10.71234,78.6408,Thillai Nagar,10.71069,78.74939,33.5,45,Bike,45,110,0.7444444444444445,81.89,181,33,779,686,93
CAB0297,Thillai Nagar,10.72105,78.70108,Thillai Nagar,10.77644,78.63258,22.58,28,Auto,30,110,0.7526666666666666,82.79,166,40,644,583,61
CAB0298,Thillai Nagar,10.81879,78.68719,Trichy,10.80358,78.60162,26.69,35,Bike,45,110,0.5931111111111111,65.24,144,55,675,642,33
CAB0299,Trichy,10.78774,78.74062,Srirangam,10.72927,78.65033,48.32,73,Bike,45,110,1.0737777777777777,118.12,101,61,969,935,34
CAB0300,Airport,10.74211,78.70596,Trichy,10.89262,78.79078,35.23,58,Sedan,15,110,2.3486666666666665,258.35,68,64,928,837,91
CAB0301,Woraiyur,10.81489,78.70118,Trichy,10.75632,78.79388,13.36,22,Auto,30,110,0.4453333333333333,48.99,136,61,482,391,91
CAB0302,Srirangam,10.80815,78.68195,Trichy,10.86371,78.60867,38.43,59,Bike,45,110,0.854,93.94,72,70,825,773,52
CAB0303,Srirangam,10.86819,78.61719,Srirangam,10.77318,78.65702,17.34,26,Auto,30,110,0.578,63.58,141,48,522,441,81
CAB0304,Airport,10.84004,78.65984,Thillai Nagar,10.74385,78.66599,19.97,25,Hatchback,18,110,1.1094444444444445,122.04,51,26,526,445,81
CAB0305,Airport,10.89317,78.60735,Woraiyur,10.80508,78.77804,12.17,29,Hatchback,18,110,0.6761111111111111,74.37,54,65,416,327,89
CAB0306,Airport,10.86168,78.7703,Kattur,10.77715,78.66105,36.46,73,Bike,45,110,0.8102222222222223,89.12,53,28,753,679,74
CAB0307,Kattur,10.70117,78.63031,Srirangam,10.84172,78.78474,38.06,77,Sedan,15,110,2.5373333333333337,279.11,199,47,1152,1089,63
CAB0308,Woraiyur,10.82882,78.71005,Trichy,10.7802,78.72224,49.95,63,Auto,30,110,1.665,183.15,139,24,1068,1007,61
CAB0309,Airport,10.77049,78.77975,Thillai Nagar,10.86703,78.61275,11.33,25,Hatchback,18,110,0.6294444444444445,69.24,79,28,364,299,65
CAB0310,Srirangam,10.85112,78.75676,Airport,10.75847,78.69504,47.22,82,Sedan,15,110,3.148,346.28,151,39,1209,1129,80
CAB0311,Kattur,10.81878,78.69264,Thillai Nagar,10.74909,78.74234,2.38,5,Hatchback,18,110,0.1322222222222222,14.54,63,51,189,159,30
CAB0312,Kattur,10.87714,78.78357,Airport,10.71723,78.78645,12.68,17,Sedan,15,110,0.8453333333333333,92.99,120,31,452,402,50
CAB0313,Woraiyur,10.77127,78.77856,Trichy,10.8236,78.67085,11.82,16,Auto,30,110,0.394,43.34,187,48,459,374,85
CAB0314,Kattur,10.71354,78.72678,Airport,10.77841,78.67367,35.0,45,Auto,30,110,1.1666666666666667,128.33,70,49,762,705,57
CAB0315,Woraiyur,10.84745,78.66932,Kattur,10.78948,78.60174,22.66,35,Hatchback,18,110,1.258888888888889,138.48,68,32,607,533,74
CAB0316,Woraiyur,10.70925,78.76873,Airport,10.71139,78.73212,21.72,28,Hatchback,18,110,1.2066666666666666,132.73,85,32,578,483,95
CAB0317,Woraiyur,10.88167,78.78613,Srirangam,10.71092,78.69857,32.63,73,Hatchback,18,110,1.8127777777777778,199.41,96,65,924,837,87
CAB0318,Thillai Nagar,10.89802,78.70178,Srirangam,10.79736,78.71814,26.15,37,Hatchback,18,110,1.4527777777777777,159.81,72,56,698,652,46
CAB0319,Trichy,10.74777,78.70538,Thillai Nagar,10.78215,78.683,27.54,58,Hatchback,18,110,1.53,168.3,102,32,716,642,74
CAB0320,Kattur,10.85971,78.62846,Airport,10.74592,78.66652,2.04,3,Auto,30,110,0.068,7.48,186,23,282,182,100
CAB0321,Woraiyur,10.71243,78.73466,Kattur,10.8462,78.66289,6.5,9,Auto,30,110,0.21666666666666667,23.83,155,42,400,365,35
CAB0322,Airport,10.83446,78.71701,Thillai Nagar,10.83017,78.7429,34.4,49,Hatchback,18,110,1.911111111111111,210.22,149,39,909,818,91
CAB0323,Trichy,10.89359,78.64297,Airport,10.75714,78.69302,5.53,12,Sedan,15,110,0.3686666666666667,40.55,52,35,287,248,39
CAB0324,Trichy,10.84405,78.76296,Srirangam,10.89878,78.72851,35.39,64,Auto,30,110,1.1796666666666666,129.76,57,24,751,664,87
CAB0325,Kattur,10.75852,78.69483,Airport,10.85091,78.71864,20.0,27,Sedan,15,110,1.3333333333333333,146.67,168,34,654,561,93
CAB0326,Thillai Nagar,10.83665,78.68502,Woraiyur,10.72834,78.61359,12.28,21,Bike,45,110,0.27288888888888885,30.02,105,46,373,321,52
CAB0327,Airport,10.7951,78.60421,Srirangam,10.78674,78.73373,4.16,6,Auto,30,110,0.13866666666666666,15.25,178,54,380,311,69
CAB0328,Thillai Nagar,10.79223,78.77848,Airport,10.89653,78.72469,22.91,42,Hatchback,18,110,1.2727777777777778,140.01,105,69,681,625,56
CAB0329,Thillai Nagar,10.83544,78.65745,Trichy,10.80181,78.78224,15.29,26,Hatchback,18,110,0.8494444444444444,93.44,78,80,517,430,87
CAB0330,Srirangam,10.74507,78.61438,Trichy,10.79374,78.74544,9.44,19,Auto,30,110,0.31466666666666665,34.61,113,46,349,265,84
CAB0331,Thillai Nagar,10.7862,78.74774,Airport,10.8377,78.71083,16.02,29,Auto,30,110,0.534,58.74,52,38,406,361,45
CAB0332,Kattur,10.77174,78.66364,Kattur,10.897,78.66125,6.67,9,Auto,30,110,0.22233333333333333,24.46,182,51,417,373,44
CAB0333,Airport,10.89697,78.66765,Kattur,10.87929,78.60713,3.51,7,Sedan,15,110,0.23399999999999999,25.74,104,36,270,219,51
CAB0334,Airport,10.70353,78.72757,Woraiyur,10.70462,78.70786,20.42,38,Auto,30,110,0.6806666666666668,74.87,170,30,612,579,33
CAB0335,Kattur,10.8747,78.7139,Srirangam,10.71788,78.77333,41.18,101,Sedan,15,110,2.7453333333333334,301.99,180,74,1239,1196,43
CAB0336,Trichy,10.89596,78.62542,Srirangam,10.75011,78.72626,30.1,41,Hatchback,18,110,1.6722222222222223,183.94,170,75,901,831,70
CAB0337,Srirangam,10.73078,78.78365,Trichy,10.71655,78.67235,21.98,35,Bike,45,110,0.48844444444444446,53.73,125,70,570,534,36
CAB0338,Trichy,10.76608,78.61632,Thillai Nagar,10.8585,78.7114,40.4,92,Hatchback,18,110,2.2444444444444445,246.89,102,58,1055,1005,50
CAB0339,Woraiyur,10.85393,78.70503,Srirangam,10.86178,78.76739,25.55,44,Bike,45,110,0.5677777777777778,62.46,178,48,701,625,76
CAB0340,Srirangam,10.85808,78.61696,Srirangam,10.80129,78.67792,2.02,4,Auto,30,110,0.06733333333333333,7.41,88,33,194,133,61
CAB0341,Trichy,10.83404,78.63956,Kattur,10.89068,78.65487,28.12,43,Sedan,15,110,1.8746666666666667,206.21,161,50,839,748,91
CAB0342,Airport,10.84161,78.73337,Airport,10.81855,78.73597,23.13,50,Auto,30,110,0.771,84.81,149,48,713,676,37
CAB0343,Thillai Nagar,10.86811,78.61483,Kattur,10.83324,78.76345,46.94,102,Sedan,15,110,3.1293333333333333,344.23,66,62,1245,1165,80
CAB0344,Trichy,10.86514,78.7934,Srirangam,10.71603,78.62306,28.32,67,Auto,30,110,0.9440000000000001,103.84,160,41,777,702,75
CAB0345,Srirangam,10.85335,78.71994,Trichy,10.74036,78.77349,41.92,70,Sedan,15,110,2.7946666666666666,307.41,76,20,990,942,48
CAB0346,Thillai Nagar,10.76207,78.63067,Kattur,10.70877,78.63188,23.86,32,Auto,30,110,0.7953333333333333,87.49,56,40,585,518,67
CAB0347,Airport,10.85693,78.79383,Woraiyur,10.79893,78.63837,31.95,78,Bike,45,110,0.71,78.1,87,36,710,651,59
CAB0348,Woraiyur,10.82339,78.78455,Kattur,10.88744,78.63912,8.28,11,Bike,45,110,0.184,20.24,110,30,307,246,61
CAB0349,Srirangam,10.86516,78.65954,Trichy,10.88445,78.62787,33.28,71,Hatchback,18,110,1.848888888888889,203.38,74,25,835,776,59
CAB0350,Kattur,10.89281,78.67907,Thillai Nagar,10.70154,78.65877,16.37,37,Bike,45,110,0.3637777777777778,40.02,103,48,500,458,42
CAB0351,Woraiyur,10.84755,78.70687,Trichy,10.72756,78.73965,24.5,52,Sedan,15,110,1.6333333333333333,179.67,172,75,866,811,55
CAB0352,Kattur,10.83915,78.64252,Airport,10.84739,78.68987,36.41,61,Auto,30,110,1.2136666666666664,133.5,62,35,751,675,76
CAB0353,Thillai Nagar,10.75191,78.76531,Woraiyur,10.85162,78.62165,44.25,69,Sedan,15,110,2.95,324.5,164,43,1137,1081,56
CAB0354,Thillai Nagar,10.85978,78.67684,Airport,10.89663,78.6618,42.24,80,Sedan,15,110,2.8160000000000003,309.76,51,75,1066,1011,55
CAB0355,Airport,10.73627,78.73319,Kattur,10.8762,78.66959,48.86,99,Hatchback,18,110,2.714444444444444,298.59,57,63,1156,1091,65
CAB0356,Woraiyur,10.77024,78.61642,Trichy,10.73945,78.62811,35.35,50,Auto,30,110,1.1783333333333335,129.62,175,49,841,783,58
CAB0357,Woraiyur,10.77072,78.74056,Thillai Nagar,10.8565,78.79431,21.24,39,Sedan,15,110,1.416,155.76,71,22,629,541,88
CAB0358,Kattur,10.83387,78.75226,Srirangam,10.75529,78.69833,44.33,110,Hatchback,18,110,2.4627777777777777,270.91,79,44,1115,1051,64
